SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON-REG,50_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5765.01840448,-5764.441902642533,1.01,1.2749998569488525,100.0,false,0.00010001000048288142,0.5765018374668216,true
BARON-REG,51_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7664.09079486,-7663.324385776182,0.97,1.251999855041504,100.0,false,0.00010001000156544147,0.7664090838179618,true
BARON-REG,52_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-9091.31640959,-9090.407277952672,0.84,1.1050000190734863,100.0,false,0.00010001000060051101,0.9091316373269365,true
BARON-REG,53_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7553.29226492,-7552.536935692508,1.01,1.2820000648498535,100.0,false,0.00010001000113245676,0.7553292274915293,true
BARON-REG,54_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5744.33325862,-5743.75882529825,0.31,0.5490000247955322,100.0,false,0.0001000100002842607,0.5744333217508029,true
BARON-REG,55_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-7097.47166014,-7096.761912977475,0.52,0.7730000019073486,100.0,false,0.00010001000050838485,0.7097471625247636,true
BARON-REG,56_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-9448.34865507,-9447.403820208992,0.79,1.059999942779541,100.0,false,0.00010001000052379677,0.9448348610076209,true
BARON-REG,57_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2838.35206621,-2838.068231002842,0.17,0.40199995040893555,100.0,false,0.00010001000118935433,0.283835207158063,true
BARON-REG,58_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-1587.58967325,-1587.4309142796515,0.17,0.40799999237060547,100.0,false,0.0001000100029049856,0.1587589703485719,true
BARON-REG,59_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-9309.8516621,-9308.920676937498,0.53,0.7709999084472656,100.0,false,0.00010001000060174451,0.930985162502111,true
BARON-REG,5_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4232.20239721,-4231.779176966082,0.34,0.6050000190734863,100.0,false,0.00010001000199197291,0.4232202439179673,true
BARON-REG,60_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4667.71949728,-4667.252725326368,0.37,0.6400001049041748,100.0,false,0.00010001000183662979,0.4667719536319055,true
BARON-REG,61_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7527.3984032,-7526.645663357498,0.83,1.0939998626708984,100.0,false,0.00010001000129000532,0.7527398425017964,true
BARON-REG,62_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-7083.93134864,-7083.2229555064505,0.5,0.7699999809265137,100.0,false,0.00010001000081445687,0.7083931335491798,true
BARON-REG,63_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2919.85983473,-2919.567848750521,0.19,0.4509999752044678,100.0,false,0.00010000999963188241,0.29198597947879534,true
BARON-REG,64_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2830.74218248,-2830.4591082582197,0.17,0.3969998359680176,100.0,false,0.00010001000224815853,0.28307422178022534,true
BARON-REG,65_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7114.51412018,-7113.80266877238,0.9,1.1640000343322754,100.0,false,0.00010001000038182994,0.7114514076201885,true
BARON-REG,66_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7128.27015149,-7127.557324473949,1.01,1.2769999504089355,100.0,false,0.0001000100011266709,0.712827016051051,true
BARON-REG,67_10_03,LOCALLY_SOLVED,FEASIBLE_POINT,-2455.06828609,-2454.8227792611,0.15,0.3730001449584961,100.0,false,0.00010001000111866777,0.24550682890003372,true
BARON-REG,68_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5838.90353051,-5838.319640152898,0.26,0.504000186920166,100.0,false,0.00010001000169404436,0.5838903571020637,true
BARON-REG,69_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5672.76541463,-5672.198138091575,0.3,0.5429999828338623,100.0,false,0.00010001000046448266,0.5672765384251761,true
BARON-REG,6_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8977.17870631,-8976.280988439792,0.53,0.7840001583099365,100.0,false,0.0001000100009529709,0.8977178702079982,true
BARON-REG,70_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7539.03957692,-7538.28567295784,0.97,1.2339999675750732,100.0,false,0.00010001000159294934,0.7539039621606207,true
BARON-REG,71_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7266.75874128,-7266.032065401979,0.78,1.0440001487731934,100.0,false,0.00010001000153600647,0.7266758780215241,true
BARON-REG,72_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2154.75610948,-2154.540633868461,0.17,0.39499998092651367,100.0,false,0.00010001000127431579,0.21547561153874994,true
BARON-REG,73_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5305.44848917,-5304.917944316348,0.44,0.7269999980926514,100.0,false,0.0001000100018927418,0.530544853651918,true
BARON-REG,74_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5017.23431637,-5016.732592940409,0.77,1.0269999504089355,100.0,false,0.00010001000059223172,0.5017234295910384,true
BARON-REG,75_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7739.38309775,-7738.609159437046,4.42,4.690999984741211,100.0,false,0.00010001000141090741,0.77393831295376,true
BARON-REG,76_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5474.84461009,-5474.297125632883,0.25,0.4869999885559082,100.0,false,0.00010001000028910788,0.5474844571172071,true
BARON-REG,77_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-8053.91042345,-8053.105032409503,1.52,1.7980000972747803,100.0,false,0.00010001000077059326,0.8053910404969429,true
BARON-REG,78_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7795.78267707,-7795.003098806872,0.79,1.059000015258789,100.0,false,0.00010001000041265401,0.7795782631283146,true
BARON-REG,79_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5350.77115291,-5350.236075794024,0.33,0.5859999656677246,100.0,false,0.00010001000112806647,0.5350771159755823,true
BARON-REG,7_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5524.15699475,-5523.604579045818,0.43,0.681999921798706,100.0,false,0.00010001000185231715,0.5524157041818398,true
BARON-REG,80_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4866.33890086,-4865.852266967392,1.28,1.5429999828338623,100.0,false,0.00010001000151838425,0.48663389260764234,true
BARON-REG,81_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-6565.40968508,-6564.753144115151,2.41,2.692999839782715,100.0,false,0.00010001000044256988,0.6565409648483183,true
BARON-REG,82_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2791.61736231,-2791.3382005705403,0.2,0.4440000057220459,100.0,false,0.00010001000215686378,0.279161739459596,true
BARON-REG,83_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5751.32858751,-5750.753454652675,0.24,0.47699999809265137,100.0,false,0.00010001000075212784,0.5751328573251158,true
BARON-REG,84_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-6178.26358246,-6177.645756097252,0.58,0.8229999542236328,100.0,false,0.00010001000172893258,0.6178263627480192,true
BARON-REG,85_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-2510.7293589,-2510.478285964045,0.18,0.4119999408721924,100.0,false,0.00010001000102603703,0.2510729359551078,true
BARON-REG,86_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4247.02348404,-4246.598781692335,0.26,0.500999927520752,100.0,false,0.00010001000082596828,0.42470234766460635,true
BARON-REG,87_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-6292.62565581,-6291.996393241404,0.97,1.251000165939331,100.0,false,0.00010001000147940114,0.6292625685964595,true
BARON-REG,88_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5092.83752544,-5092.3282416872935,0.4,0.6729998588562012,100.0,false,0.00010001000103197937,0.5092837527063239,true
BARON-REG,89_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-6534.51064427,-6533.8571932074365,0.52,0.8169999122619629,100.0,false,0.00010001000071484379,0.6534510625633629,true
BARON-REG,8_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4363.60688919,-4363.170528504863,0.28,0.5499999523162842,100.0,false,0.00010001000013333055,0.43636068513751525,true
BARON-REG,90_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7522.30174904,-7521.5495188692885,0.8,1.066999912261963,100.0,false,0.00010001000044261925,0.7522301707113002,true
BARON-REG,91_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5063.17256746,-5062.666250205894,0.39,0.6499998569488525,100.0,false,0.00010001000047855428,0.506317254105852,true
BARON-REG,92_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-6355.97807959,-6355.342481783951,0.51,0.8389999866485596,100.0,false,0.00010001000069942229,0.6355978060482812,true
BARON-REG,93_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7894.17802904,-7893.388611232717,1.28,1.568000078201294,100.0,false,0.00010001000155491296,0.7894178072829163,true
BARON-REG,94_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2586.09648108,-2585.83787143595,0.18,0.4120001792907715,100.0,false,0.00010000999943063021,0.2586096440500114,true
BARON-REG,95_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-4880.45540868,-4879.967363135459,0.44,0.7179999351501465,100.0,false,0.00010001000175282576,0.48804554454090976,true
BARON-REG,96_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5182.78744448,-5182.269165740479,0.32,0.5699999332427979,100.0,false,0.00010001000004918795,0.5182787395206105,true
BARON-REG,97_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-5874.69959888,-5874.112128922003,0.58,0.8190000057220459,100.0,false,0.00010001000067818091,0.5874699579972003,true
BARON-REG,98_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-8750.85185744,-8749.97677224994,0.55,0.8039999008178711,100.0,false,0.0001000100014934555,0.8750851900604175,true
BARON-REG,99_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4846.57112845,-4846.0864713373485,0.34,0.5950000286102295,100.0,false,0.00010001000096022939,0.4846571126518029,true
BARON-REG,9_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-7505.00377795,-7504.253277567324,0.94,1.25,100.0,false,0.00010001000165052351,0.7505003826754546,true
EAGO--REG,100_20_05,OPTIMAL,FEASIBLE_POINT,-4900.8473418938265,-4900.718100237475,32.91100001335144,61.91799998283386,32.91100001335144,false,2.637198339273754e-5,0.12924165635195095,true
EAGO--REG,101_20_03,OPTIMAL,FEASIBLE_POINT,-4605.5681705747575,-4605.128782619897,2.2669999599456787,2.2689998149871826,2.2669999599456787,false,9.541273992573941e-5,0.4393879548606492,true
EAGO--REG,102_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7319.381406432493,-7297.144340433143,300.05099987983704,300.0549998283386,100.0,false,0.0030473655120312943,22.237065999350307,false
EAGO--REG,103_30_05,OPTIMAL,FEASIBLE_POINT,-8455.756848225104,-8454.914710993598,22.79700016975403,22.79800009727478,22.79700016975403,false,9.960327931056e-5,0.842137231506058,true
EAGO--REG,104_20_03,OPTIMAL,FEASIBLE_POINT,-5261.988094504785,-5261.471952294169,1.8529999256134033,1.8539998531341553,1.8529999256134033,false,9.80984437998536e-5,0.5161422106166356,true
EAGO--REG,105_20_03,OPTIMAL,FEASIBLE_POINT,-5102.751905917003,-5102.516132889076,2.6090002059936523,2.6100001335144043,2.6090002059936523,false,4.6207208715452785e-5,0.23577302792637056,true
EAGO--REG,106_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7266.87748598631,-6974.151011712562,300.1619999408722,300.16299986839294,100.0,false,0.04197306220959883,292.72647427374795,false
EAGO--REG,107_10_07,OPTIMAL,FEASIBLE_POINT,-1666.4945766728317,-1666.4637055693906,16.044999837875366,16.046000003814697,16.044999837875366,false,1.852491796725829e-5,0.030871103441086234,true
EAGO--REG,108_30_03,OPTIMAL,FEASIBLE_POINT,-9319.41290334539,-9318.515410007845,7.898000001907349,7.898999929428101,7.898000001907349,false,9.631291016387837e-5,0.8974933375448018,true
EAGO--REG,109_30_03,OPTIMAL,FEASIBLE_POINT,-7873.146667472248,-7872.986549278815,13.730999946594238,13.73200011253357,13.730999946594238,false,2.033766886691853e-5,0.1601181934329361,true
EAGO--REG,10_20_05,OPTIMAL,FEASIBLE_POINT,-4884.923152311356,-4884.440117919873,28.50600004196167,28.506999969482422,28.50600004196167,false,9.889247893747743e-5,0.48303439148276084,true
EAGO--REG,110_20_07,OPTIMAL,FEASIBLE_POINT,-5226.17466052239,-5225.81780360118,37.28999996185303,37.29099988937378,37.28999996185303,false,6.828728720016276e-5,0.3568569212102375,true
EAGO--REG,111_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-9344.991365299655,-9304.747430462532,300.029000043869,300.02999997138977,100.0,false,0.004325096961296257,40.24393483712265,false
EAGO--REG,112_10_05,OPTIMAL,FEASIBLE_POINT,-2759.567958175405,-2759.3042704123495,0.4679999351501465,0.4700000286102295,0.4679999351501465,false,9.55631337517749e-5,0.263687763055259,true
EAGO--REG,113_10_03,OPTIMAL,FEASIBLE_POINT,-2460.746827166454,-2460.5578680880203,0.7699999809265137,0.7709999084472656,0.7699999809265137,false,7.679521822437681e-5,0.18895907843352688,true
EAGO--REG,114_20_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-4426.723757329019,-4356.046496708678,300.0220000743866,300.02300000190735,100.0,false,0.01622509325227413,70.67726062034035,false
EAGO--REG,115_20_03,OPTIMAL,FEASIBLE_POINT,-6848.10618991303,-6847.43205597472,1.5319998264312744,1.5329999923706055,1.5319998264312744,false,9.845062102099081e-5,0.6741339383097511,true
EAGO--REG,116_20_05,OPTIMAL,FEASIBLE_POINT,-5755.287986604075,-5755.184065304376,5.822999954223633,5.824000120162964,5.822999954223633,false,1.8056989753796385e-5,0.10392129969841335,true
EAGO--REG,117_10_07,OPTIMAL,FEASIBLE_POINT,-2495.5592443478336,-2495.3482104552722,0.5610001087188721,0.562000036239624,0.5610001087188721,false,8.457091947212248e-5,0.21103389256131777,true
EAGO--REG,118_10_05,OPTIMAL,FEASIBLE_POINT,-3304.902301892457,-3304.8722764558884,0.690000057220459,0.6909999847412109,0.690000057220459,false,9.085203317160502e-6,0.030025436568848818,true
EAGO--REG,119_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6216.54197369424,-6109.055551164929,300.1909999847412,300.19199991226196,100.0,false,0.01759460552111281,107.48642252931131,false
EAGO--REG,11_10_03,OPTIMAL,FEASIBLE_POINT,-1412.7379770909752,-1412.6143689601986,0.33700013160705566,0.3380000591278076,0.33700013160705566,false,8.750309602723371e-5,0.1236081307765744,true
EAGO--REG,120_30_03,OPTIMAL,FEASIBLE_POINT,-7515.658183667394,-7514.9728487283155,46.890000104904175,46.89100003242493,46.890000104904175,false,9.119593016154438e-5,0.6853349390785297,true
EAGO--REG,121_10_07,OPTIMAL,FEASIBLE_POINT,-1734.7469253736103,-1734.5908669049818,0.7589998245239258,0.7599999904632568,0.7589998245239258,false,8.996845977114926e-5,0.15605846862854378,true
EAGO--REG,122_10_03,OPTIMAL,FEASIBLE_POINT,-2466.1559118378536,-2465.957967483574,0.21499991416931152,0.21600008010864258,0.21499991416931152,false,8.027077382894979e-5,0.1979443542795707,true
EAGO--REG,123_20_07,OPTIMAL,FEASIBLE_POINT,-5487.7023049047475,-5487.169822398416,4.644000053405762,4.644999980926514,4.644000053405762,false,9.704137534765486e-5,0.5324825063316894,true
EAGO--REG,124_30_03,OPTIMAL,FEASIBLE_POINT,-8787.531123284502,-8786.67888857486,98.7810001373291,98.7810001373291,98.7810001373291,false,9.699167574570555e-5,0.8522347096422891,true
EAGO--REG,125_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6426.319097178619,-6339.036275812557,300.09999990463257,300.09999990463257,100.0,false,0.013769099523708615,87.28282136606231,false
EAGO--REG,126_20_03,OPTIMAL,FEASIBLE_POINT,-4364.747096071318,-4364.670635581223,2.6670000553131104,2.6679999828338623,2.6670000553131104,false,1.7518043508661054e-5,0.07646049009508715,true
EAGO--REG,127_20_03,OPTIMAL,FEASIBLE_POINT,-4951.084777165656,-4950.611151168924,4.749000072479248,4.75,4.749000072479248,false,9.567020763089458e-5,0.473625996732153,true
EAGO--REG,128_10_05,OPTIMAL,FEASIBLE_POINT,-2668.729158899362,-2668.5981808914526,0.556999921798706,0.556999921798706,0.556999921798706,false,4.908120257573141e-5,0.1309780079095617,true
EAGO--REG,129_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7233.54840110428,-7204.106240769892,300.1199998855591,300.12099981307983,100.0,false,0.004086858154279749,29.442160334388063,false
EAGO--REG,12_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7569.313262613568,-7543.101233401377,300.05200004577637,300.0529999732971,100.0,false,0.0034749671787676732,26.212029212191737,false
EAGO--REG,130_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6870.287725046467,-6824.660155411236,300.0730001926422,300.07400012016296,100.0,false,0.006685691096142493,45.62756963523134,false
EAGO--REG,131_20_05,OPTIMAL,FEASIBLE_POINT,-4987.918890922168,-4987.429733272835,32.15900015830994,32.15900015830994,32.15900015830994,false,9.807810345083826e-5,0.48915764933371975,true
EAGO--REG,132_20_03,OPTIMAL,FEASIBLE_POINT,-4281.02076836496,-4280.596032774543,56.00499987602234,56.00599980354309,56.00499987602234,false,9.92234696206491e-5,0.42473559041627595,true
EAGO--REG,133_10_07,OPTIMAL,FEASIBLE_POINT,-2708.8579738308813,-2708.617857737345,0.4909999370574951,0.4939999580383301,0.4909999370574951,false,8.864893689250555e-5,0.24011609353647145,true
EAGO--REG,134_30_05,OPTIMAL,FEASIBLE_POINT,-7157.882547919387,-7157.178201944628,55.41599988937378,55.41699981689453,55.41599988937378,false,9.841112724674957e-5,0.7043459747592351,true
EAGO--REG,135_20_05,OPTIMAL,FEASIBLE_POINT,-4955.945698120692,-4955.460813579305,32.40599989891052,32.40700006484985,32.40599989891052,false,9.784852703474738e-5,0.4848845413871459,true
EAGO--REG,136_10_05,OPTIMAL,FEASIBLE_POINT,-2340.726201464054,-2340.502742893752,0.41699981689453125,0.4179999828338623,0.41699981689453125,false,9.54746030444501e-5,0.2234585703022276,true
EAGO--REG,137_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7988.360277131856,-7907.789948617362,300.0940001010895,300.0940001010895,100.0,false,0.010188728967008159,80.57032851449367,false
EAGO--REG,138_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7488.366429232307,-7323.02213267772,300.0380001068115,300.0390000343323,100.0,false,0.022578696822008363,165.34429655458734,false
EAGO--REG,139_10_07,OPTIMAL,FEASIBLE_POINT,-1480.7621118473717,-1480.6239984300464,4.257999897003174,4.258999824523926,4.257999897003174,false,9.328054757433605e-5,0.13811341732525761,true
EAGO--REG,13_10_03,OPTIMAL,FEASIBLE_POINT,-2995.4389682303454,-2995.249253309529,0.25099992752075195,0.2519998550415039,0.25099992752075195,false,6.333860883416143e-5,0.18971492081618635,true
EAGO--REG,140_10_03,OPTIMAL,FEASIBLE_POINT,-2294.04009567415,-2293.874983828643,0.6730000972747803,0.6740000247955322,0.6730000972747803,false,7.197944381058443e-5,0.1651118455069991,true
EAGO--REG,141_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6404.609089336014,-6227.519354012557,300.0809998512268,300.08200001716614,100.0,false,0.028436641503065446,177.0897353234568,false
EAGO--REG,142_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8272.93986807117,-8231.173217613834,300.01199984550476,300.0130000114441,100.0,false,0.0050742038046240065,41.766650457335345,false
EAGO--REG,143_20_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-4482.496819362405,-4481.43164699855,300.0090000629425,300.00999999046326,100.0,false,0.00023768573254243666,1.0651723638557087,false
EAGO--REG,144_30_05,OPTIMAL,FEASIBLE_POINT,-8281.947501089006,-8281.144629042952,29.884000062942505,29.884999990463257,29.884000062942505,false,9.695182031208746e-5,0.8028720460533805,true
EAGO--REG,145_20_05,OPTIMAL,FEASIBLE_POINT,-4893.77574797791,-4893.293286399795,3.5329999923706055,3.5339999198913574,3.5329999923706055,false,9.85964972621394e-5,0.4824615781153625,true
EAGO--REG,146_20_07,OPTIMAL,FEASIBLE_POINT,-4642.979241659322,-4642.518168888741,56.7720000743866,56.77300000190735,56.7720000743866,false,9.931523233901158e-5,0.46107277058126783,true
EAGO--REG,147_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7494.08636922641,-7390.394923401679,300.0110001564026,300.01200008392334,100.0,false,0.014030568988457197,103.69144582473109,false
EAGO--REG,148_10_07,OPTIMAL,FEASIBLE_POINT,-2465.714663205844,-2465.5374559329366,0.7170000076293945,0.7179999351501465,0.7170000076293945,false,7.187368923592351e-5,0.17720727290725335,true
EAGO--REG,149_20_07,OPTIMAL,FEASIBLE_POINT,-5174.998824118063,-5174.589929829438,8.187000036239624,8.187999963760376,8.187000036239624,false,7.901965067174494e-5,0.4088942886246514,true
EAGO--REG,14_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7303.305511168522,-7220.488688503077,300.14600014686584,300.1470000743866,100.0,false,0.011469697722442324,82.8168226654443,false
EAGO--REG,150_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7230.4852565513975,-7082.1934432431835,300.08200001716614,300.08200001716614,100.0,false,0.020938684391583907,148.29181330821393,false
EAGO--REG,151_30_05,OPTIMAL,FEASIBLE_POINT,-6624.639101385842,-6623.982536623208,188.125,188.12599992752075,188.125,false,9.911933780076654e-5,0.6565647626339342,true
EAGO--REG,152_30_05,OPTIMAL,FEASIBLE_POINT,-8923.563881709577,-8922.70793550807,11.990999937057495,11.992000102996826,11.990999937057495,false,9.592897220148489e-5,0.8559462015073223,true
EAGO--REG,153_10_07,OPTIMAL,FEASIBLE_POINT,-2695.026591824873,-2694.7728277161536,2.616999864578247,2.618000030517578,2.616999864578247,false,9.416901718364577e-5,0.25376410871922417,true
EAGO--REG,154_10_07,OPTIMAL,FEASIBLE_POINT,-2155.7241981300663,-2155.516650653028,0.6150000095367432,0.6150000095367432,0.6150000095367432,false,9.62866498735955e-5,0.20754747703813337,true
EAGO--REG,155_30_03,OPTIMAL,FEASIBLE_POINT,-8285.142639411813,-8284.340530756868,117.04999995231628,117.05100011825562,117.04999995231628,false,9.682226991602249e-5,0.8021086549451866,true
EAGO--REG,156_20_05,OPTIMAL,FEASIBLE_POINT,-5008.431479397916,-5008.140533272245,8.33899998664856,8.33899998664856,8.33899998664856,false,5.8094640862706845e-5,0.2909461256704162,true
EAGO--REG,157_10_07,OPTIMAL,FEASIBLE_POINT,-3148.4319525735614,-3148.190318303898,0.6489999294281006,0.6489999294281006,0.6489999294281006,false,7.675338694057037e-5,0.24163426966333645,true
EAGO--REG,158_20_05,OPTIMAL,FEASIBLE_POINT,-4214.399747607484,-4213.988919518715,3.878999948501587,3.880000114440918,3.878999948501587,false,9.749149715739185e-5,0.4108280887685396,true
EAGO--REG,159_30_05,OPTIMAL,FEASIBLE_POINT,-9110.309482710418,-9109.448609957824,35.8270001411438,35.82800006866455,35.8270001411438,false,9.450327780019261e-5,0.8608727525934228,true
EAGO--REG,15_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8303.593636094254,-8254.353265107828,300.047000169754,300.0480000972748,100.0,false,0.0059653820723389326,49.24037098642657,false
EAGO--REG,160_10_03,OPTIMAL,FEASIBLE_POINT,-2872.4042687147276,-2872.221132316591,0.29600000381469727,0.2969999313354492,0.29600000381469727,false,6.376124598341886e-5,0.18313639813641203,true
EAGO--REG,161_10_07,OPTIMAL,FEASIBLE_POINT,-2733.8784655213713,-2733.6324203193135,0.5539999008178711,0.554999828338623,0.5539999008178711,false,9.000668862019765e-5,0.2460452020577577,true
EAGO--REG,162_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8474.278984292503,-8457.363424609026,300.25499987602234,300.25600004196167,100.0,false,0.002000098474455601,16.915559683477113,false
EAGO--REG,163_30_07,OPTIMAL,FEASIBLE_POINT,-9025.630864826559,-9024.745741113808,210.05200004577637,210.05299997329712,210.05200004577637,false,9.807741272074563e-5,0.8851237127510103,true
EAGO--REG,164_10_05,OPTIMAL,FEASIBLE_POINT,-1193.8921552959619,-1193.8702190295653,1.0870001316070557,1.0880000591278076,1.0870001316070557,false,1.8374079566522784e-5,0.02193626639655122,true
EAGO--REG,165_10_07,OPTIMAL,FEASIBLE_POINT,-2743.864475816474,-2743.61371497251,0.560999870300293,0.5619997978210449,0.560999870300293,false,9.139801372025762e-5,0.25076084396414444,true
EAGO--REG,166_30_03,OPTIMAL,FEASIBLE_POINT,-8636.297162851639,-8635.466304848116,6.98799991607666,6.988999843597412,6.98799991607666,false,9.621460778050578e-5,0.8308580035227351,true
EAGO--REG,167_10_03,OPTIMAL,FEASIBLE_POINT,-2145.075006625533,-2144.903735249174,0.33899998664855957,0.3400001525878906,0.33899998664855957,false,7.985037908434436e-5,0.17127137635907275,true
EAGO--REG,168_20_05,OPTIMAL,FEASIBLE_POINT,-5329.608889343473,-5329.080437024209,3.4709999561309814,3.4720001220703125,3.4709999561309814,false,9.916388493455066e-5,0.5284523192640336,true
EAGO--REG,169_20_03,OPTIMAL,FEASIBLE_POINT,-3952.105230776906,-3951.7478839144146,14.17799997329712,14.178999900817871,14.17799997329712,false,9.04275457313257e-5,0.3573468624913403,true
EAGO--REG,16_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7892.521464420249,-7873.358372690963,300.0069999694824,300.0079998970032,100.0,false,0.0024339158491443564,19.163091729285952,false
EAGO--REG,170_20_05,OPTIMAL,FEASIBLE_POINT,-5452.400851874009,-5451.901388704707,11.264999866485596,11.265999794006348,11.264999866485596,false,9.16126565196751e-5,0.499463169302544,true
EAGO--REG,171_30_03,OPTIMAL,FEASIBLE_POINT,-6433.136857817723,-6432.495934942268,105.51099991798401,105.51199984550476,105.51099991798401,false,9.963828690089753e-5,0.6409228754546348,true
EAGO--REG,172_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8028.581722663376,-7911.134880924189,300.2699999809265,300.27099990844727,100.0,false,0.01484576404105841,117.44684173918722,false
EAGO--REG,173_20_07,OPTIMAL,FEASIBLE_POINT,-5227.930912064979,-5227.466219968406,5.490000009536743,5.490999937057495,5.490000009536743,false,8.889432796282008e-5,0.4646920965724348,true
EAGO--REG,174_10_05,OPTIMAL,FEASIBLE_POINT,-2221.3870004316054,-2221.3594986362014,0.556999921798706,0.557999849319458,0.556999921798706,false,1.2380614403459853e-5,0.02750179540407771,true
EAGO--REG,175_20_05,OPTIMAL,FEASIBLE_POINT,-5084.985516433501,-5084.480771856443,17.825999975204468,17.82699990272522,17.825999975204468,false,9.92716070147653e-5,0.5047445770578634,true
EAGO--REG,176_10_05,OPTIMAL,FEASIBLE_POINT,-2637.767569772382,-2637.6135291944493,0.8559999465942383,0.8570001125335693,0.8559999465942383,false,5.84014967423571e-5,0.15404057793284665,true
EAGO--REG,177_20_05,OPTIMAL,FEASIBLE_POINT,-5414.605943141669,-5414.33388599376,4.954999923706055,4.956000089645386,4.954999923706055,false,5.0247574980978935e-5,0.27205714790852653,true
